,client,site,date,accuracy cameras. m,Number of images,Flying altitude,Ground resolution,Coverage area,Tie points,Projections,Camera Model,Resolution,Pixel Size,Precalibrated,Type,Total (cm),Matching time,Alignment time,X error (cm),Y error (cm),Z error (cm),XY error (cm),Total (cm).1,Resolution.1,Point density,Coordinate system,Rotation angles,RMS reprojection error,Max reprojection error,Mean key point size,Effective overlap,Accuracy,Generic preselection,Reference preselection,Key point limit,Tie point limit,Optimization time,Depth maps generation time,Dense cloud generation time
47,independent-construction,gilbert-property-phase-1,2018-08-10,-,420,143 m,5.82 cm/pix,0.366 km^2,1157879,6243871,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,461.3,24 minutes 47 seconds,16 minutes 27 seconds,5.8,6.1,1.1,8.4,8.5,20.2 cm/pix,24.6 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.227965 (0.941093 pix),3.27671 (39.5185 pix),4.14429 pix,6.07899,High,Yes,Yes,"200,000","20,000",2 minutes 20 seconds,8 minutes 52 seconds,6 minutes 48 seconds
48,fivepoint,mission-village,2018-08-13,-,2007,195 m,8.14 cm/pix,5.29 km^2,6470385,26159437,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,505.8,1 hours 51 minutes,1 hours 8 minutes,3.8,4.3,1.4,5.7,5.9,28.2 cm/pix,12.6 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.192847 (0.824856 pix),6.28722 (42.4846 pix),4.0438 pix,5.11652,High,Yes,Yes,"200,000","20,000",6 minutes 44 seconds,40 minutes 50 seconds,49 minutes 47 seconds
49,landsea,sanctuary,2018-08-08,-,223,120 m,3.45 cm/pix,0.309 km^2,1072046,4208511,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,644.5,21 minutes 43 seconds,3 minutes 20 seconds,1.0,0.9,1.5,1.3,2.0,12.6 cm/pix,63.2 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.175765 (0.641697 pix),0.664253 (27.7051 pix),3.92777 pix,4.00389,High,Yes,Yes,"200,000","20,000",29 seconds,2 minutes 54 seconds,3 minutes 1 seconds
50,independent-construction,russell-ranch,2018-08-14,-,781,165 m,7.44 cm/pix,0.913 km^2,1283513,9618767,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,376.7,53 minutes 57 seconds,19 minutes 34 seconds,4.5,6.1,1.4,7.5,7.7,25.1 cm/pix,15.8 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.211899 (0.846544 pix),5.88137 (41.2508 pix),3.73988 pix,9.42065,High,Yes,Yes,"200,000","20,000",57 seconds,25 minutes 53 seconds,33 minutes 19 seconds
51,stice,d5-ph-1-grading,2018-08-14,-,1553,125 m,5.44 cm/pix,1.9 km^2,4536227,23032627,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,522.2,1 hours 20 minutes,51 minutes 56 seconds,4.0,5.0,1.5,6.4,6.5,18.5 cm/pix,29.1 points/m^2,NAD83 / California zone 6 (ftUS) (EPSG::2230),"Yaw, Pitch, Roll",0.219785 (0.956428 pix),48.6335 (421.967 pix),4.27014 pix,5.71681,High,Yes,Yes,"200,000","20,000",15 minutes 38 seconds,28 minutes 54 seconds,23 minutes 27 seconds
52,independent-construction,river-islands,2018-08-14,-,995,142 m,6.02 cm/pix,1.67 km^2,4078888,16150454,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,504.7,43 minutes 47 seconds,39 minutes 22 seconds,7.0,7.2,0.9,10.0,10.1,20.8 cm/pix,23.2 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.199377 (0.82499 pix),2.79822 (45.603 pix),4.09982 pix,4.31625,High,Yes,Yes,"200,000","20,000",2 minutes 49 seconds,14 minutes 3 seconds,14 minutes 46 seconds
53,independent-construction,aviano-subdivision,2018-08-15,-,424,150 m,6.12 cm/pix,0.331 km^2,846818,5588077,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,459.2,22 minutes 43 seconds,16 minutes 31 seconds,8.8,8.9,2.1,12.6,12.7,21.1 cm/pix,22.4 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.216594 (0.710864 pix),2.79719 (38.4994 pix),3.07477 pix,7.64007,High,Yes,Yes,"200,000","20,000",38 seconds,9 minutes 8 seconds,8 minutes 55 seconds
54,stice,gateway-disposal,2018-08-15,-,360,128 m,5.58 cm/pix,0.357 km^2,1222144,4477379,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,403.5,16 minutes 42 seconds,8 minutes 55 seconds,2.5,5.4,1.9,6.0,6.3,19.1 cm/pix,27.3 points/m^2,NAD83 / California zone 6 (ftUS) (EPSG::2230),"Yaw, Pitch, Roll",0.197223 (0.887655 pix),3.63699 (34.9167 pix),4.11668 pix,4.26285,High,Yes,Yes,"200,000","20,000",28 seconds,5 minutes 53 seconds,10 minutes 3 seconds
55,sitelens,university-of-houston,2018-08-15,-,216,68.3 m,1.87 cm/pix,0.0286 km^2,626915,3795648,FC6310S (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,63.1,19 minutes 51 seconds,2 minutes 18 seconds,0.8,1.2,1.9,1.4,2.3,6.8 cm/pix,216 points/m^2,NAD83 / Texas South Central (ftUS) (EPSG::2278),"Yaw, Pitch, Roll",0.177359 (0.737678 pix),0.696322 (49.6549 pix),4.19522 pix,6.50533,High,Yes,Yes,"200,000","20,000",56 seconds,8 minutes 43 seconds,9 minutes 45 seconds
56,independent-construction,faria-ranch,2018-08-16,-,526,158 m,6.8 cm/pix,0.627 km^2,2080486,8333393,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,419.6,32 minutes 56 seconds,13 minutes 34 seconds,4.2,4.9,2.9,6.4,7.0,23.5 cm/pix,18.1 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.198663 (0.885187 pix),2.85514 (42.1069 pix),4.11497 pix,4.48791,High,Yes,Yes,"200,000","20,000",11 minutes 51 seconds,10 minutes 52 seconds,11 minutes 22 seconds
57,independent-construction,skyline,2018-08-16,-,1179,251 m,11 cm/pix,2.11 km^2,2143334,13472767,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,534.5,1 hours 45 minutes,42 minutes 28 seconds,4.2,5.4,1.4,6.9,7.0,37.3 cm/pix,7.17 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.208525 (0.765631 pix),6.89313 (36.2418 pix),3.56285 pix,8.96305,High,Yes,Yes,"200,000","20,000",2 minutes 51 seconds,40 minutes 23 seconds,52 minutes 55 seconds
58,sitelens,delaney-cove,2018-08-16,-,861,89.1 m,2.42 cm/pix,0.158 km^2,2509063,14894427,FC6310S (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,141.3,2 hours 8 minutes,19 minutes 31 seconds,1.1,1.2,2.1,1.6,2.6,8.76 cm/pix,130 points/m^2,NAD83 / Texas South Central (ftUS) (EPSG::2278),"Yaw, Pitch, Roll",0.196756 (0.771815 pix),0.731512 (46.5621 pix),3.78586 pix,6.67489,High,Yes,Yes,"200,000","20,000",3 minutes 42 seconds,42 minutes 45 seconds,48 minutes 47 seconds
59,lennar,innovation-village,2018-08-17,-,382,120 m,5.36 cm/pix,0.418 km^2,1466163,5610191,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,423.6,16 minutes 23 seconds,12 minutes 20 seconds,4.9,5.3,0.7,7.2,7.3,18.2 cm/pix,30.2 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.192918 (0.853766 pix),2.79695 (35.8174 pix),4.23205 pix,4.31642,High,Yes,Yes,"200,000","20,000",25 seconds,6 minutes 4 seconds,6 minutes 51 seconds
60,fivepoint,mission-village,2018-08-20,-,2360,201 m,8.35 cm/pix,5.08 km^2,6481950,29373521,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,499.5,2 hours 24 minutes,1 hours 19 minutes,3.4,4.3,1.4,5.5,5.6,28.9 cm/pix,11.9 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.196826 (0.832786 pix),4.78825 (49.5312 pix),3.99437 pix,5.97643,High,Yes,Yes,"200,000","20,000",4 minutes 56 seconds,58 minutes 1 seconds,1 hours 15 minutes
61,landsea,sanctuary,2018-08-21,-,244,122 m,3.41 cm/pix,0.307 km^2,1226019,4622440,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,624.5,22 minutes 5 seconds,3 minutes 23 seconds,1.5,1.7,2.2,2.3,3.2,12.5 cm/pix,63.9 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.170965 (0.663673 pix),0.675852 (23.4537 pix),4.02273 pix,3.8592,High,Yes,Yes,"200,000","20,000",34 seconds,3 minutes 42 seconds,3 minutes 16 seconds
62,independent-construction,russell-ranch,2018-08-21,-,779,159 m,7.17 cm/pix,0.925 km^2,1551513,10116563,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,395.6,51 minutes 47 seconds,22 minutes 17 seconds,4.2,5.8,1.4,7.2,7.3,24.3 cm/pix,17 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.213665 (0.887333 pix),11.8427 (40.7711 pix),3.89984 pix,8.10958,High,Yes,Yes,"200,000","20,000",9 minutes 31 seconds,24 minutes 3 seconds,25 minutes 40 seconds
63,independent-construction,skyline,2018-08-23,-,1227,249 m,10.8 cm/pix,2.1 km^2,2096760,13776737,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,534.0,1 hours 55 minutes,43 minutes 45 seconds,4.4,5.7,1.6,7.2,7.4,37.1 cm/pix,7.26 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.204937 (0.718104 pix),9.26513 (34.7005 pix),3.40861 pix,9.43167,High,Yes,Yes,"200,000","20,000",2 minutes 16 seconds,44 minutes 49 seconds,47 minutes 9 seconds
64,patriot-environmental-services,mission-clay-mine-project,2018-08-23,-,253,95.2 m,4.28 cm/pix,0.144 km^2,911829,3133016,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,344.3,13 minutes 5 seconds,7 minutes 19 seconds,90.5,225.7,13.7,243.2,243.6,14.6 cm/pix,47 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.306719 (1.22136 pix),9.08222 (36.7257 pix),4.54325 pix,3.916,High,Yes,Yes,"200,000","20,000",1 minutes 39 seconds,3 minutes 45 seconds,5 minutes 18 seconds
65,independent-construction,river-islands,2018-08-23,-,991,141 m,5.98 cm/pix,1.68 km^2,3781045,15892374,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,513.9,47 minutes 59 seconds,37 minutes 12 seconds,8.2,7.0,1.1,10.8,10.9,20.6 cm/pix,23.6 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.212716 (0.892502 pix),10.7709 (37.3634 pix),4.18846 pix,4.60205,High,Yes,Yes,"200,000","20,000",2 minutes 44 seconds,14 minutes 30 seconds,17 minutes 23 seconds
66,fivepoint,mission-village,2018-08-27,-,2387,209 m,8.71 cm/pix,5.28 km^2,5938474,30146587,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,571.9,2 hours 38 minutes,1 hours 18 minutes,3.4,3.6,1.5,5.0,5.2,30.2 cm/pix,11 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.206312 (0.895568 pix),16.4039 (57.3804 pix),4.05391 pix,6.53825,High,Yes,Yes,"200,000","20,000",6 minutes 37 seconds,1 hours 5 minutes,1 hours 18 minutes
67,independent-construction,russell-ranch,2018-08-28,-,752,162 m,7.31 cm/pix,0.935 km^2,1430276,9547145,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,413.6,50 minutes 43 seconds,24 minutes 57 seconds,4.3,5.9,1.4,7.3,7.4,24.8 cm/pix,16.3 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.213858 (0.834002 pix),4.82616 (30.6567 pix),3.78002 pix,8.33852,High,Yes,Yes,"200,000","20,000",1 minutes 28 seconds,23 minutes 40 seconds,26 minutes 43 seconds
68,independent-construction,moraga-country-club,2018-08-28,-,65,124 m,5.25 cm/pix,0.0563 km^2,221245,652887,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,446.3,2 minutes 44 seconds,43 seconds,3.2,1.7,1.7,3.6,4.0,17.8 cm/pix,31.5 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.28969 (1.23382 pix),2.37186 (27.0466 pix),4.65327 pix,3.36035,High,Yes,Yes,"200,000","20,000",5 seconds,47 seconds,39 seconds
69,independent-construction,skyline,2018-08-30,-,1155,249 m,10.8 cm/pix,2.13 km^2,2107630,13421365,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,568.6,1 hours 49 minutes,35 minutes 41 seconds,4.3,5.5,1.7,7.0,7.2,36.9 cm/pix,7.35 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.208245 (0.724486 pix),4.72594 (28.0604 pix),3.40322 pix,8.85932,High,Yes,Yes,"200,000","20,000",2 minutes 15 seconds,36 minutes 49 seconds,58 minutes 44 seconds
70,independent-construction,river-islands,2018-08-30,-,950,140 m,5.97 cm/pix,1.68 km^2,3707019,15347178,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,521.7,43 minutes 41 seconds,41 minutes 27 seconds,8.7,7.5,0.9,11.5,11.6,20.6 cm/pix,23.6 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.200858 (0.831911 pix),3.42348 (43.8307 pix),4.03552 pix,4.50337,High,Yes,Yes,"200,000","20,000",1 minutes 5 seconds,12 minutes 46 seconds,13 minutes 57 seconds
71,lennar,innovation-village,2018-08-31,-,382,119 m,5.32 cm/pix,0.418 km^2,1464482,5625019,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,411.4,15 minutes 36 seconds,11 minutes 3 seconds,4.5,5.2,0.8,6.9,7.0,18 cm/pix,30.7 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.197286 (0.876807 pix),2.69553 (46.1852 pix),4.24528 pix,4.30467,High,Yes,Yes,"200,000","20,000",35 seconds,6 minutes 2 seconds,6 minutes 21 seconds
72,sitelens,lambda-drive-project,2018-09-02,-,451,95 m,2.62 cm/pix,0.201 km^2,1817012,8158364,FC6310 (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,517.3,41 minutes 48 seconds,8 minutes 23 seconds,2.0,1.0,7.6,2.2,7.9,9.53 cm/pix,110 points/m^2,NAD83 / Texas South Central (ftUS) (EPSG::2278),"Yaw, Pitch, Roll",0.178723 (0.819375 pix),1.04513 (41.0248 pix),4.45992 pix,4.67394,High,Yes,Yes,"200,000","20,000",1 minutes 0 seconds,12 minutes 26 seconds,12 minutes 49 seconds
73,fivepoint,mission-village,2018-09-04,-,2406,213 m,8.91 cm/pix,5.34 km^2,5969895,30134272,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,754.6,2 hours 39 minutes,1 hours 38 minutes,528.1,481.1,249.5,714.4,756.7,30.9 cm/pix,10.5 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.209422 (0.890653 pix),6.37343 (51.4108 pix),4.01491 pix,6.53098,High,Yes,Yes,"200,000","20,000",8 minutes 21 seconds,1 hours 7 minutes,1 hours 17 minutes
74,independent-construction,russell-ranch,2018-09-04,-,728,163 m,7.35 cm/pix,0.913 km^2,1378695,9191792,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,396.4,46 minutes 55 seconds,26 minutes 7 seconds,5.0,6.3,1.4,8.1,8.2,24.9 cm/pix,16.1 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.213379 (0.854596 pix),4.72599 (39.2054 pix),3.77066 pix,8.34833,High,Yes,Yes,"200,000","20,000",1 minutes 47 seconds,22 minutes 24 seconds,26 minutes 11 seconds
75,independent-construction,skyline,2018-09-06,-,1356,239 m,10.4 cm/pix,2.14 km^2,2195180,16351042,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,514.9,2 hours 15 minutes,46 minutes 16 seconds,4.8,6.6,1.8,8.2,8.4,35.6 cm/pix,7.91 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.215189 (0.765093 pix),4.15776 (33.1293 pix),3.44019 pix,9.88326,High,Yes,Yes,"200,000","20,000",3 minutes 9 seconds,48 minutes 20 seconds,55 minutes 46 seconds
76,independent-construction,river-islands,2018-09-06,-,952,141 m,5.98 cm/pix,1.68 km^2,3744963,15358503,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,527.9,44 minutes 0 seconds,33 minutes 18 seconds,9.8,8.5,1.4,13.0,13.0,20.6 cm/pix,23.7 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.197518 (0.834788 pix),4.54238 (37.2607 pix),4.11298 pix,4.47859,High,Yes,Yes,"200,000","20,000",2 minutes 37 seconds,13 minutes 0 seconds,14 minutes 48 seconds
77,fivepoint,mission-village,2018-09-10,-,2139,207 m,8.82 cm/pix,5.22 km^2,5428176,26932378,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,530.1,2 hours 20 minutes,1 hours 24 minutes,4.3,4.3,1.6,6.1,6.3,30.5 cm/pix,10.7 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.206534 (0.879331 pix),33.8058 (104.27 pix),3.96365 pix,6.4226,High,Yes,Yes,"200,000","20,000",21 minutes 30 seconds,56 minutes 46 seconds,1 hours 4 minutes
78,independent-construction,moraga-country-club,2018-09-06,-,76,110 m,4.66 cm/pix,0.0478 km^2,210852,626874,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,317.2,3 minutes 3 seconds,50 seconds,2.3,3.2,2.8,3.9,4.9,15.8 cm/pix,40.1 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.256158 (1.17806 pix),10.6576 (31.2123 pix),4.64591 pix,3.54939,High,Yes,Yes,"200,000","20,000",25 seconds,55 seconds,46 seconds
79,lennar,gateway,2018-09-06,-,347,119 m,5.29 cm/pix,0.334 km^2,1164531,4958937,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,375.1,17 minutes 26 seconds,12 minutes 5 seconds,4.8,4.4,1.0,6.5,6.6,17.9 cm/pix,31.1 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.20462 (0.85072 pix),2.71084 (34.1185 pix),4.02032 pix,4.91732,High,Yes,Yes,"200,000","20,000",28 seconds,5 minutes 34 seconds,4 minutes 12 seconds
80,fivepoint,mission-village,2018-09-10,-,2139,207 m,8.82 cm/pix,5.22 km^2,5428176,26932378,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,530.1,2 hours 20 minutes,1 hours 24 minutes,4.3,4.3,1.6,6.1,6.3,30.5 cm/pix,10.7 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.206534 (0.879331 pix),33.8058 (104.27 pix),3.96365 pix,6.4226,High,Yes,Yes,"200,000","20,000",21 minutes 30 seconds,56 minutes 46 seconds,1 hours 4 minutes
81,independent-construction,russell-ranch,2018-09-11,-,741,163 m,7.29 cm/pix,0.906 km^2,1736671,9599614,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,376.6,46 minutes 31 seconds,22 minutes 28 seconds,4.7,5.9,1.9,7.6,7.8,24.8 cm/pix,16.3 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.220726 (0.904102 pix),5.54124 (41.0395 pix),3.91086 pix,7.03917,High,Yes,Yes,"200,000","20,000",7 minutes 21 seconds,21 minutes 6 seconds,23 minutes 29 seconds
82,independent-construction,moraga-country-club,2018-09-11,-,70,110 m,4.69 cm/pix,0.0473 km^2,198598,592828,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,350.3,2 minutes 47 seconds,56 seconds,2.9,1.7,1.0,3.3,3.5,16 cm/pix,39.1 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.22268 (1.04483 pix),1.72843 (30.7821 pix),4.51434 pix,3.42373,High,Yes,Yes,"200,000","20,000",3 seconds,47 seconds,35 seconds
83,engeo,treasure-island,2018-09-11,-,389,131 m,3.57 cm/pix,0.587 km^2,1572328,4812333,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,732.7,14 minutes 40 seconds,6 minutes 25 seconds,0.6,0.8,1.4,1.0,1.7,13.3 cm/pix,56.2 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.143179 (0.605902 pix),0.567955 (27.196 pix),4.10566 pix,3.11393,High,Yes,Yes,"200,000","20,000",2 minutes 32 seconds,3 minutes 23 seconds,3 minutes 50 seconds
84,independent-construction,aviano-subdivision,2018-08-15,-,424,150 m,6.12 cm/pix,0.331 km^2,846818,5588077,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,459.2,22 minutes 43 seconds,16 minutes 31 seconds,8.8,8.9,2.1,12.6,12.7,21.1 cm/pix,22.4 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.216594 (0.710864 pix),2.79719 (38.4994 pix),3.07477 pix,7.64007,High,Yes,Yes,"200,000","20,000",38 seconds,9 minutes 8 seconds,8 minutes 55 seconds
85,independent-construction,moraga-country-club,2018-09-14,-,70,120 m,5.16 cm/pix,0.0543 km^2,216333,656349,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,316.5,3 minutes 9 seconds,35 seconds,2.7,1.5,1.4,3.1,3.4,17.5 cm/pix,32.8 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.234953 (1.09342 pix),1.58032 (37.959 pix),4.6645 pix,3.58823,High,Yes,Yes,"200,000","20,000",23 seconds,56 seconds,45 seconds
86,lennar,innovation-village,2018-09-14,-,382,118 m,5.17 cm/pix,0.416 km^2,1576233,5680332,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,477.1,16 minutes 12 seconds,11 minutes 52 seconds,5.8,6.3,0.8,8.6,8.7,17.7 cm/pix,32 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.194796 (0.878981 pix),2.42537 (36.4985 pix),4.35893 pix,4.01411,High,Yes,Yes,"200,000","20,000",52 seconds,5 minutes 42 seconds,5 minutes 0 seconds
87,landsea,sanctuary,2018-09-14,-,298,122 m,3.38 cm/pix,0.316 km^2,1329587,5611949,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,671.8,21 minutes 14 seconds,6 minutes 33 seconds,1.4,0.7,0.7,1.6,1.7,12.4 cm/pix,65.4 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.171525 (0.669471 pix),0.718975 (43.9724 pix),3.83059 pix,4.34208,High,Yes,Yes,"200,000","20,000",29 seconds,5 minutes 42 seconds,4 minutes 28 seconds
88,fivepoint,mission-village,2018-09-17,-,2262,202 m,8.59 cm/pix,5.11 km^2,5218897,28332588,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,523.5,2 hours 30 minutes,1 hours 12 minutes,4.0,3.6,1.7,5.4,5.6,29.6 cm/pix,11.4 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.199793 (0.767712 pix),7.16292 (36.0349 pix),3.56249 pix,6.9059,High,Yes,Yes,"200,000","20,000",14 minutes 6 seconds,55 minutes 39 seconds,1 hours 4 minutes
89,independent-construction,gilbert-property-phase-1,2018-09-18,-,353,137 m,5.66 cm/pix,0.368 km^2,1350455,5260496,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,396.0,14 minutes 57 seconds,24 minutes 20 seconds,6.2,7.2,1.3,9.5,9.6,19.7 cm/pix,25.8 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.20343 (0.857056 pix),4.0356 (31.4274 pix),4.15974 pix,4.43401,High,Yes,Yes,"200,000","20,000",3 minutes 35 seconds,5 minutes 32 seconds,5 minutes 26 seconds
90,independent-construction,russell-ranch,2018-09-18,-,698,156 m,7.01 cm/pix,0.939 km^2,2004766,9470451,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,451.2,39 minutes 42 seconds,24 minutes 9 seconds,5.1,6.2,1.0,8.1,8.1,23.8 cm/pix,17.6 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.201468 (0.85913 pix),6.25693 (43.2252 pix),3.98159 pix,5.86264,High,Yes,Yes,"200,000","20,000",1 minutes 36 seconds,17 minutes 14 seconds,21 minutes 43 seconds
91,william-lyon-homes,sohay-tract-8447,2018-09-18,-,133,83.9 m,3.74 cm/pix,0.0788 km^2,405447,1599495,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,298.6,6 minutes 6 seconds,3 minutes 28 seconds,3.0,2.1,1.3,3.7,3.9,12.6 cm/pix,63.4 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.290615 (1.25598 pix),4.28576 (34.7565 pix),4.32591 pix,4.77901,High,Yes,Yes,"200,000","20,000",10 seconds,2 minutes 51 seconds,2 minutes 49 seconds
92,fivepoint,district-5,2018-09-19,-,1542,120 m,5.21 cm/pix,1.97 km^2,4721699,23770471,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,569.0,1 hours 11 minutes,45 minutes 6 seconds,4.1,4.8,1.5,6.3,6.5,17.9 cm/pix,31.2 points/m^2,NAD83 / California zone 6 (ftUS) (EPSG::2230),"Yaw, Pitch, Roll",0.214098 (0.927059 pix),2.29007 (43.3158 pix),4.27751 pix,5.53348,High,Yes,Yes,"200,000","20,000",1 minutes 49 seconds,26 minutes 23 seconds,21 minutes 32 seconds
